cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
479,"Hamerly-Wyard Loams, 0-3 slope",37.547375,16,1494.566712,3.2513,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.597346435
480,"Hamerly-Wyard Loams, 0-3 slope",34.09156111,18,1497.144022,2.6673,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542367409
481,"Hamerly-Wyard Loams, 0-3 slope",37.937025,16,1500.882744,3.1562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.603545431
482,"Hamerly-Wyard Loams, 0-3 slope",36.8542125,16,1501.99905,0.7185,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.586318816
483,"Hamerly-Wyard Loams, 0-3 slope",34.83318889,18,1501.957206,0.6267,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.554166069
484,"Hamerly-Wyard Loams, 0-3 slope",38.57394375,16,1502.210675,0.3248,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.613678261
485,"Hamerly-Wyard Loams, 0-3 slope",41.33890526,19,1502.336989,1.122,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.65766642
486,"Barnes-Svea Loams, 0-3 slope",33.27179,20,1503.764275,1.2533,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.529325556
487,"Barnes-Svea Loams, 0-3 slope",33.80711053,19,1504.517026,0.456,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537842045
488,"Barnes-Svea Loams, 0-3 slope",30.92938333,18,1504.696522,0.351,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.492059881
489,"Barnes-Svea Loams, 0-3 slope",30.511,18,1504.949872,0.4232,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.485403762
490,"Barnes-Svea Loams, 0-3 slope",30.4894,17,1505.728153,1.0597,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.485060125
491,"Barnes-Svea Loams, 0-3 slope",32.01174118,17,1506.700247,0.7874,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.509279263
492,"Barnes-Svea Loams, 0-3 slope",30.75577222,18,1506.787878,0.7546,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.489297878
493,"Barnes-Svea Loams, 0-3 slope",28.72169412,17,1506.159494,0.9777,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.456937445
494,"Barnes-Svea Loams, 0-3 slope",27.14060588,17,1505.414918,0.9186,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.431783691
495,"Barnes-Svea Loams, 0-3 slope",24.47514706,17,1505.149571,0.5282,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.389378534
496,"Barnes-Svea Loams, 0-3 slope",31.17209545,22,1504.559768,1.4633,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.495921222
497,"Svea-Cresbard Loams, 0-3 slope",23.7579125,16,1502.616269,1.5649,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.377967949
498,"Svea-Cresbard Loams, 0-3 slope",19.81459474,19,1501.624526,1.5125,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.315233156
499,"Svea-Cresbard Loams, 0-3 slope",25.24983529,17,1500.580324,1.168,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.401703158
500,"Svea-Cresbard Loams, 0-3 slope",23.45837647,17,1499.890576,0.9909,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.373202589
501,"Svea-Cresbard Loams, 0-3 slope",22.65255333,15,1498.991473,1.5157,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.360382636
502,"Tonka Silt Loam, 0-1 slope",24.46056818,22,1497.894155,1.0498,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.389146597
503,"Tonka Silt Loam, 0-1 slope",22.7301,13,1497.943669,0.689,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.361616337
504,"Tonka Silt Loam, 0-1 slope",23.53056471,17,1498.1774,1.578,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.374351042
505,"Tonka Silt Loam, 0-1 slope",27.34662,15,1499.73316,2.7952,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.435061198
506,"Barnes-Svea Loams, 0-3 slope",22.90435333,15,1501.4147,2.4279,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.364388557
507,"Barnes-Svea Loams, 0-3 slope",22.82339524,21,1502.457505,2.9002,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.363100584
508,"Barnes-Svea Loams, 0-3 slope",33.38960667,15,1503.565393,1.3354,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.531199918
509,"Barnes-Svea Loams, 0-3 slope",28.51286667,15,1504.003493,0.748,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.45361518
510,"Barnes-Svea Loams, 0-3 slope",34.41897222,18,1504.812267,1.2533,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.547576238
511,"Barnes-Svea Loams, 0-3 slope",31.25508095,21,1505.856452,1.9554,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.49724145
512,"Barnes-Svea Loams, 0-3 slope",32.33504,20,1506.83547,2.0309,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514422669
513,"Barnes-Svea Loams, 0-3 slope",30.56079,20,1506.864675,1.752,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.486195878
514,"Barnes-Svea Loams, 0-3 slope",32.38321765,17,1506.837659,1.8864,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.515189134
515,"Barnes-Svea Loams, 0-3 slope",32.90456111,18,1505.732,1.7913,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.52348326
516,"Barnes-Svea Loams, 0-3 slope",39.74326111,18,1505.497778,0.9908,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.632281094
517,"Barnes-Svea Loams, 0-3 slope",35.47627895,19,1506.575489,1.168,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.564397079
518,"Barnes-Svea Loams, 0-3 slope",36.87738889,18,1507.281828,0.7546,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.586687532
519,"Barnes-Svea Loams, 0-3 slope",36.17798947,19,1507.894558,1.1352,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.575560689
520,"Barnes-Svea Loams, 0-3 slope",36.78003889,18,1508.400039,1.2205,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.585138778
521,"Barnes-Svea Loams, 0-3 slope",29.15454118,17,1507.961065,0.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.463823669
522,"Barnes-Svea Loams, 0-3 slope",26.47624667,15,1507.959747,1.0073,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.421214308
523,"Barnes-Svea Loams, 0-3 slope",31.504775,16,1508.60625,1.3189,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.501213867
524,"Barnes-Svea Loams, 0-3 slope",31.17950625,16,1509.266925,1.0926,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.496039121
525,"Barnes-Svea Loams, 0-3 slope",32.10021765,17,1510.332906,0.7611,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.510686848
526,"Barnes-Svea Loams, 0-3 slope",32.255725,16,1510.491712,0.2723,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.513160836
527,"Barnes-Svea Loams, 0-3 slope",33.15285789,19,1510.5491,0.2132,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527433448
528,"Barnes-Svea Loams, 0-3 slope",30.94367647,17,1510.608694,0.4396,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.492287272
529,"Barnes-Svea Loams, 0-3 slope",33.1652,18,1510.879994,0.6759,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527629801
530,"Barnes-Svea Loams, 0-3 slope",33.78102105,19,1511.381753,0.6791,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537426984
531,"Barnes-Svea Loams, 0-3 slope",33.77531111,18,1512.229511,1.0433,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537336144
532,"Barnes-Svea Loams, 0-3 slope",33.34463158,19,1512.655058,0.6103,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.530484403
533,"Barnes-Svea Loams, 0-3 slope",35.51127778,18,1513.565911,1.5978,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56495388
534,"Barnes-Svea Loams, 0-3 slope",35.25582778,18,1514.617794,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56088989
535,"Barnes-Svea Loams, 0-3 slope",36.7074,18,1514.543956,0.374,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.583983155
536,"Barnes-Svea Loams, 0-3 slope",37.38882353,17,1514.410806,0.3839,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.594824018
537,"Barnes-Svea Loams, 0-3 slope",39.74825556,18,1514.685944,0.6955,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.632360551
538,"Barnes-Svea Loams, 0-3 slope",41.61398947,19,1513.979663,1.46,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.662042773
539,"Clontarf Fine Sandy Loam, 2-6 slope",41.80235294,17,1513.271571,0.9875,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.665039474
540,"Clontarf Fine Sandy Loam, 2-6 slope",41.63258421,19,1513.147189,0.9777,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.662338599
541,"Clontarf Fine Sandy Loam, 2-6 slope",41.10445263,19,1514.622368,2.0932,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.65393648
542,"Clontarf Fine Sandy Loam, 2-6 slope",35.1724,17,1515.042653,1.683,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.559562626
543,"Clontarf Fine Sandy Loam, 2-6 slope",31.66756667,9,1515.009456,2.687,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.503803743
544,"Clontarf Fine Sandy Loam, 2-6 slope",44.0852,7,1513.939357,0.5348,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.701357606
546,"Hamerly-Wyard Loams, 0-3 slope",36.32848182,11,1495.435155,2.3884,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.577954893
547,"Hamerly-Wyard Loams, 0-3 slope",43.87265,16,1496.375069,1.7782,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.697976119
548,"Hamerly-Wyard Loams, 0-3 slope",32.51980714,14,1498.017671,1.6339,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.517362156
549,"Hamerly-Wyard Loams, 0-3 slope",35.18766,15,1499.668853,2.2014,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.559805399
550,"Hamerly-Wyard Loams, 0-3 slope",32.6765625,16,1500.331169,1.3944,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.519855998
551,"Hamerly-Wyard Loams, 0-3 slope",34.54559375,16,1500.758894,1.5256,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.549590678
552,"Hamerly-Wyard Loams, 0-3 slope",34.50510556,18,1501.364094,0.876,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.548946545
553,"Hamerly-Wyard Loams, 0-3 slope",35.67748235,17,1501.890924,0.9744,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.567598052
554,"Barnes-Svea Loams, 0-3 slope",33.60138889,18,1502.878939,1.5452,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.534569191
555,"Barnes-Svea Loams, 0-3 slope",31.85608824,17,1503.652159,1.0237,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.506802959
556,"Barnes-Svea Loams, 0-3 slope",34.42476875,16,1504.229825,0.4922,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.547668456
557,"Barnes-Svea Loams, 0-3 slope",36.3417,18,1504.822472,0.9022,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.578165183
558,"Barnes-Svea Loams, 0-3 slope",37.27710625,16,1506.070994,1.8471,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.593046692
559,"Barnes-Svea Loams, 0-3 slope",37.86381176,17,1507.693188,1.6306,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.602380672
560,"Barnes-Svea Loams, 0-3 slope",38.82930556,18,1508.020744,0.9187,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.617740847
561,"Barnes-Svea Loams, 0-3 slope",34.87651176,17,1507.0511,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.554855299
562,"Barnes-Svea Loams, 0-3 slope",32.34715882,17,1505.949518,0.8661,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514615469
563,"Barnes-Svea Loams, 0-3 slope",29.66169412,17,1505.260741,0.794,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.471892036
564,"Barnes-Svea Loams, 0-3 slope",30.92558125,16,1504.012469,1.8635,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.491999393
565,"Svea-Cresbard Loams, 0-3 slope",29.87854375,16,1502.630206,1.1516,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.475341927
566,"Svea-Cresbard Loams, 0-3 slope",27.04563333,15,1501.88144,0.6824,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.43027276
567,"Svea-Cresbard Loams, 0-3 slope",24.60471875,16,1501.029156,0.8563,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.391439908
568,"Svea-Cresbard Loams, 0-3 slope",26.9816,15,1500.344273,0.7186,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.429254044
569,"Svea-Cresbard Loams, 0-3 slope",25.86701176,17,1499.573494,0.6299,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.411521904
570,"Svea-Cresbard Loams, 0-3 slope",26.7219375,16,1499.05675,0.5906,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.425123037
571,"Tonka Silt Loam, 0-1 slope",27.07423529,17,1498.880647,0.6398,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.430727792
572,"Tonka Silt Loam, 0-1 slope",28.03382308,13,1498.438569,0.4594,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.445994008
573,"Tonka Silt Loam, 0-1 slope",28.50071333,15,1498.680887,0.7251,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.453421831
574,"Barnes-Svea Loams, 0-3 slope",30.08423158,19,1499.570742,1.6831,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.478614244
575,"Barnes-Svea Loams, 0-3 slope",36.98757895,19,1501.083363,1.9882,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.588440561
576,"Barnes-Svea Loams, 0-3 slope",25.04078182,22,1502.624818,1.8635,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.398377297
577,"Barnes-Svea Loams, 0-3 slope",26.17566667,15,1503.468067,0.9711,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.416432338
578,"Barnes-Svea Loams, 0-3 slope",29.60538125,16,1504.548475,1.6962,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.470996147
579,"Barnes-Svea Loams, 0-3 slope",32.3418,16,1505.587075,1.7519,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514530215
580,"Barnes-Svea Loams, 0-3 slope",33.26755625,16,1506.956612,1.6207,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.529258201
581,"Barnes-Svea Loams, 0-3 slope",30.08130667,15,1507.15376,0.9285,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.478567711
582,"Barnes-Svea Loams, 0-3 slope",30.74555625,16,1507.095638,0.7579,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.48913535
583,"Barnes-Svea Loams, 0-3 slope",29.64381875,16,1506.890787,0.4364,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.471607654
584,"Barnes-Svea Loams, 0-3 slope",30.942975,16,1506.762644,0.9941,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.492276113
585,"Barnes-Svea Loams, 0-3 slope",30.97631176,17,1506.984318,1.2172,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.492806472
586,"Barnes-Svea Loams, 0-3 slope",31.9276625,16,1507.506356,0.5545,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.507941644
587,"Barnes-Svea Loams, 0-3 slope",32.30134375,16,1508.15085,0.8563,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.513886591
588,"Barnes-Svea Loams, 0-3 slope",35.32828235,17,1508.841094,0.5414,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56204258
589,"Barnes-Svea Loams, 0-3 slope",36.0580375,16,1508.123356,1.0073,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573652357
590,"Barnes-Svea Loams, 0-3 slope",26.74856,20,1507.51296,0.397,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.425546578
591,"Barnes-Svea Loams, 0-3 slope",33.10996667,24,1507.702729,0.8662,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.526751086
592,"Barnes-Svea Loams, 0-3 slope",31.19464444,18,1508.914583,1.2106,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.496279957
593,"Barnes-Svea Loams, 0-3 slope",35.38585294,17,1509.961971,0.8399,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.562958479
594,"Barnes-Svea Loams, 0-3 slope",33.55303529,17,1510.319206,0.3772,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.533799927
595,"Barnes-Svea Loams, 0-3 slope",33.37655294,17,1510.533435,0.2723,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.530992244
596,"Barnes-Svea Loams, 0-3 slope",28.66231667,18,1510.325161,0.5577,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.455992801
597,"Barnes-Svea Loams, 0-3 slope",26.4883875,16,1510.6453,1.2073,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.421407458
598,"Barnes-Svea Loams, 0-3 slope",34.09515882,17,1511.334918,0.3543,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542424646
599,"Barnes-Svea Loams, 0-3 slope",32.13946111,18,1511.475822,0.4364,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.511311177
600,"Barnes-Svea Loams, 0-3 slope",34.17960556,18,1512.221489,1.5453,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.54376812
601,"Barnes-Svea Loams, 0-3 slope",40.70821765,17,1514.037182,2.6083,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.647632722
602,"Barnes-Svea Loams, 0-3 slope",42.77919412,17,1515.522035,0.9679,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.680580176
603,"Barnes-Svea Loams, 0-3 slope",39.03968333,18,1515.022411,0.912,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.621087777
604,"Barnes-Svea Loams, 0-3 slope",38.01055556,18,1514.591728,0.2296,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.604715239
605,"Barnes-Svea Loams, 0-3 slope",40.5654,17,1514.914118,0.5315,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.645360616
606,"Clontarf Fine Sandy Loam, 2-6 slope",41.15910625,16,1514.752913,0.7086,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.654805972
607,"Clontarf Fine Sandy Loam, 2-6 slope",43.03154444,18,1513.969456,1.1975,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.684594853
608,"Clontarf Fine Sandy Loam, 2-6 slope",44.16241875,16,1513.302569,0.8464,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.70258609
609,"Clontarf Fine Sandy Loam, 2-6 slope",42.30722941,17,1513.892612,1.8602,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.673071624
610,"Clontarf Fine Sandy Loam, 2-6 slope",38.10021429,21,1513.350214,2.7099,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.606141632
611,"Clontarf Fine Sandy Loam, 2-6 slope",39.890525,8,1513.980888,4.1568,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.634623936
612,"Clontarf Fine Sandy Loam, 2-6 slope",55.8987,5,1512.76114,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.889300229
614,"Hamerly-Wyard Loams, 0-3 slope",39.21852222,9,1498.556078,2.6345,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.62393295
615,"Hamerly-Wyard Loams, 0-3 slope",45.92484444,18,1498.785356,3.796,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.730624767
616,"Hamerly-Wyard Loams, 0-3 slope",23.6931,9,1498.139022,1.9947,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.376936838
617,"Hamerly-Wyard Loams, 0-3 slope",35.99227143,7,1498.633786,1.0729,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.572606075
618,"Hamerly-Wyard Loams, 0-3 slope",33.9765625,8,1499.656338,0.8432,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.54053788
619,"Hamerly-Wyard Loams, 0-3 slope",33.087925,8,1500.513862,0.5938,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.526400422
620,"Hamerly-Wyard Loams, 0-3 slope",33.5604125,8,1501.191337,0.5249,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.533917292
621,"Hamerly-Wyard Loams, 0-3 slope",33.68145,8,1501.688412,0.4364,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.535842894
622,"Barnes-Svea Loams, 0-3 slope",34.3320625,8,1502.386825,0.643,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546193579
623,"Barnes-Svea Loams, 0-3 slope",37.8479625,8,1503.306687,0.9678,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.602128524
624,"Barnes-Svea Loams, 0-3 slope",35.8881125,8,1504.375413,0.7152,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.570948996
625,"Barnes-Svea Loams, 0-3 slope",38.51984286,7,1505.070771,0.7546,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612817562
626,"Barnes-Svea Loams, 0-3 slope",37.806375,8,1506.203663,1.0335,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.601466902
627,"Barnes-Svea Loams, 0-3 slope",35.2771875,8,1507.449163,1.1548,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.561229705
628,"Barnes-Svea Loams, 0-3 slope",36.61015,8,1508.0036,0.2658,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.582435992
629,"Barnes-Svea Loams, 0-3 slope",37.1606125,8,1507.438062,0.7021,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.591193376
630,"Barnes-Svea Loams, 0-3 slope",33.275075,8,1506.279925,0.9777,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.529377817
631,"Barnes-Svea Loams, 0-3 slope",30.8165125,8,1505.590138,0.6726,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.490264203
632,"Barnes-Svea Loams, 0-3 slope",29.54694444,9,1503.928989,1.7684,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.470066468
633,"Svea-Cresbard Loams, 0-3 slope",31.26027143,7,1502.787771,0.456,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.497324026
634,"Svea-Cresbard Loams, 0-3 slope",29.39627778,9,1501.906178,1.2697,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.46766949
635,"Svea-Cresbard Loams, 0-3 slope",28.002725,8,1500.70745,0.6627,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.445499265
636,"Svea-Cresbard Loams, 0-3 slope",26.0762625,8,1500.173462,0.561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.414850904
637,"Svea-Cresbard Loams, 0-3 slope",25.41452222,9,1499.485622,0.6004,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.404323185
638,"Svea-Cresbard Loams, 0-3 slope",24.5898875,8,1499.082987,0.1345,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.391203956
639,"Tonka Silt Loam, 0-1 slope",24.56853333,9,1499.082456,0.1706,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.39086423
640,"Tonka Silt Loam, 0-1 slope",32.53345,8,1498.543713,0.8596,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.517579202
641,"Tonka Silt Loam, 0-1 slope",25.818075,16,1498.021037,0.8334,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.410743363
642,"Tonka Silt Loam, 0-1 slope",26.4142125,8,1498.704062,0.7644,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.420227397
643,"Barnes-Svea Loams, 0-3 slope",26.133375,8,1499.765437,1.2303,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.415759514
644,"Barnes-Svea Loams, 0-3 slope",27.66166667,9,1501.208433,1.1844,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.44007332
645,"Barnes-Svea Loams, 0-3 slope",25.0556125,8,1502.290025,0.6529,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.39861324
646,"Barnes-Svea Loams, 0-3 slope",29.8080375,8,1503.351788,0.9908,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.474220233
647,"Barnes-Svea Loams, 0-3 slope",27.7868,7,1504.254786,0.9809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.442064084
648,"Barnes-Svea Loams, 0-3 slope",29.36074444,9,1505.554444,0.9711,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.467104186
